"V1","V2"
"6601","F3"
"6602","F13B"
"6603","FDPS"
"6604","FNTA"
"6605","FAIM2"
"6606","FABP1"
"6607","CACNA1G"
"6608","FAM127A"
"6609","FUBP3"
"6610","API5"
"6611","FGF19"
"6612","ITGA5"
"6613","QKI"
"6614","ITGA10"
"6615","ITGA11"
"6616","FOLR1"
"6617","FST"
"6618","FPR1"
"6619","FH"
"6620","PCBP4"
"6621","CNN3"
"6622","ADA"
"6623","GAL"
"6624","ABAT"
"6625","SLC6A1"
"6626","GGCX"
"6627","ATP4B"
"6628","GIP"
"6629","ARL4C"
"6630","AMPD1"
"6631","ADORA1"
"6632","GCG"
"6633","GCGR"
"6634","IDE"
"6635","IFNGR2"
"6636","ECD"
"6637","PDIA5"
"6638","ERP29"
"6639","TNRC6B"
"6640","SPAG8"
"6641","SACS"
"6642","DKK3"
"6643","PCDH17"
"6644","TRIB2"
"6645","GLUD1"
"6646","UBQLN2"
"6647","HADH"
"6648","GRIK3"
"6649","AK1"
"6650","GRIK2"
"6651","C17orf65"
"6652","GRIK1"
"6653","ADCY1"
"6654","ADCY2"
"6655","CAMK2N1"
"6656","UBQLN1"
"6657","GRIN2C"
"6658","GFPT1"
"6659","CEND1"
"6660","PLUNC"
"6661","LTC4S"
"6662","GSTM1"
"6663","GSTM2"
"6664","BPGM"
"6665","EPDR1"
"6666","CFB"
"6667","KLHL26"
"6668","GYG2"
"6669","GYS1"
"6670","ORM1"
"6671","A1BG"
"6672","GP1BB"
"6673","C19orf10"
"6674","GNRHR"
"6675","DLK1"
"6676","CSF2"
"6677","CXCL6"
"6678","CXCL2"
"6679","CXCL3"
"6680","PTPRC"
"6681","AP4E1"
"6682","GHRHR"
"6683","GHRH"
"6684","GH2"
"6685","GH1"
"6686","ITPRIPL1"
"6687","CCDC107"
"6688","ANKRD13D"
"6689","NOTCH2NL"
"6690","NOMO3"
"6691","ARF5"
"6692","CNR2"
"6693","PMEPA1"
"6694","PELI2"
"6695","SCAF1"
"6696","GUCA2A"
"6697","AGAP1"
"6698","GUCY1B3"
"6699","GUCY1A2"
"6700","GZMA"
"6701","HPR"
"6702","RSRC2"
"6703","FA2H"
"6704","CCDC134"
"6705","ADAM33"
"6706","CEP192"
"6707","DNAJA2"
"6708","FDX1"
"6709","C9orf24"
"6710","HK3"
"6711","CYP11B2"
"6712","CREB3L1"
"6713","ADM"
"6714","TBC1D8"
"6715","TARBP2"
"6716","BCKDK"
"6717","AHSA2"
"6718","SIX2"
"6719","SIX6"
"6720","SIX1"
"6721","CD34"
"6722","FCGR1A"
"6723","C14orf4"
"6724","GATA5"
"6725","AKR1A1"
"6726","KAL1"
"6727","HSP90AB2P"
"6728","HPCA"
"6729","HRG"
"6730","ALAS1"
"6731","AMN"
"6732","STAMBP"
"6733","HRC"
"6734","H1F0"
"6735","HIST1H1A"
"6736","HARS"
"6737","HMGCR"
"6738","HOXA7"
"6739","HOXB7"
"6740","HOXC8"
"6741","HOMEZ"
"6742","HOXD4"
"6743","HOXD9"
"6744","HOXD10"
"6745","HOXD11"
"6746","HOXD12"
"6747","CD53"
"6748","C7orf30"
"6749","HIVEP2"
"6750","HIP1R"
"6751","FICD"
"6752","C15orf63"
"6753","CHMP5"
"6754","KRT9"
"6755","HADHB"
"6756","ITIH3"
"6757","IL7"
"6758","IL2"
"6759","IGFBP1"
"6760","IGFBP2"
"6761","IGFBP4"
"6762","IL9"
"6763","ABR"
"6764","CDK13"
"6765","CC2D1A"
"6766","LYL1"
"6767","MYOG"
"6768","MYF5"
"6769","TAL2"
"6770","TCF12"
"6771","TCF3"
"6772","MAPKAPK3"
"6773","LMX1B"
"6774","AEBP1"
"6775","PSMD9"
"6776","TCF21"
"6777","RALGAPA1"
"6778","BHLHA15"
"6779","FERD3L"
"6780","RBPJ"
"6781","AHCYL1"
"6782","ITPR3"
"6783","IGF2R"
"6784","FUT4"
"6785","INHA"
"6786","INHBA"
"6787","IVL"
"6788","CD8B"
"6789","ADRA2C"
"6790","INHBB"
"6791","ADRA2B"
"6792","ITPKA"
"6793","ITGAE"
"6794","IRF9"
"6795","IRF1"
"6796","HMGN1"
"6797","ENPP1"
"6798","INSRR"
"6799","IL1R2"
"6800","FOXK2"
"6801","IL13"
"6802","HTR2A"
"6803","IL4"
"6804","IL13RA2"
"6805","PSEN1"
"6806","IL5RA"
"6807","IL21R"
"6808","PKP4"
"6809","IL1F10"
"6810","IL5"
"6811","KLK1"
"6812","COL25A1"
"6813","KRT14"
"6814","KRT5"
"6815","ALOX12B"
"6816","KRT13"
"6817","KRT27"
"6818","KRT6A"
"6819","KRT16"
"6820","DERL3"
"6821","DERL2"
"6822","LCN1"
"6823","LTF"
"6824","CEL"
"6825","ITLN1"
"6826","MTCH1"
"6827","LAMB3"
"6828","ABP1"
"6829","LAMA2"
"6830","LTBP1"
"6831","LGALS1"
"6832","SLC3A1"
"6833","AMY2A"
"6834","ATP1A3"
"6835","LIFR"
"6836","LIF"
"6837","MBL2"
"6838","ITGAX"
"6839","LTK"
"6840","HEXB"
"6841","LPA"
"6842","TFPI"
"6843","ALG10B"
"6844","XRCC5"
"6845","LHB"
"6846","CHST9"
"6847","TNFRSF8"
"6848","LCP1"
"6849","LSP1"
"6850","LTA"
"6851","HIST1H2BJ"
"6852","CAPG"
"6853","CYHR1"
"6854","NOM1"
"6855","BEST1"
"6856","IREB2"
"6857","MIP"
"6858","C9orf75"
"6859","KIF18A"
"6860","KANK1"
"6861","PLCL2"
"6862","C1orf114"
"6863","CCDC127"
"6864","MC1R"
"6865","MC4R"
"6866","ATRNL1"
"6867","MCAM"
"6868","CD200"
"6869","MT1H"
"6870","MTAP"
"6871","MGMT"
"6872","MAG"
"6873","C1orf124"
"6874","SLC3A2"
"6875","GALNT2"
"6876","GALNTL2"
"6877","HERC2"
"6878","BMP2K"
"6879","EFHA1"
"6880","MPZ"
"6881","EPHA7"
"6882","CD33"
"6883","MOS"
"6884","CIB2"
"6885","BHLHE41"
"6886","CSRNP2"
"6887","MYBPC2"
"6888","APCS"
"6889","KLRC1"
"6890","IL12B"
"6891","NKTR"
"6892","NEFH"
"6893","NEFM"
"6894","NEFL"
"6895","TAC1"
"6896","TAC4"
"6897","NMB"
"6898","NPFFR2"
"6899","NPY2R"
"6900","NTF3"
"6901","NTF4"
"6902","AZU1"
"6903","NOS3"
"6904","FOXC1"
"6905","ATOH1"
"6906","FOXA3"
"6907","HMGB2"
"6908","HMGN2"
"6909","CEACAM6"
"6910","CDSN"
"6911","KDM2A"
"6912","PAPPA2"
"6913","G3BP2"
"6914","NUMA1"
"6915","MTPN"
"6916","C22orf46"
"6917","CXXC5"
"6918","ASXL2"
"6919","KRT81"
"6920","MORC4"
"6921","C12orf10"
"6922","NID2"
"6923","PYCR2"
"6924","PLCD3"
"6925","PSG3"
"6926","FMNL2"
"6927","PDCD7"
"6928","CAP2"
"6929","PCDH1"
"6930","MTF2"
"6931","SAP130"
"6932","PLAG1"
"6933","PRDM4"
"6934","ACE"
"6935","HEXIM1"
"6936","IRAK1BP1"
"6937","NOP2"
"6938","ANXA4"
"6939","MYBL1"
"6940","NPAT"
"6941","FOXD3"
"6942","OBP2A"
"6943","OMG"
"6944","SVEP1"
"6945","CDK10"
"6946","CPS1"
"6947","INTS10"
"6948","OIP5"
"6949","PEX5L"
"6950","GNG4"
"6951","NUDT14"
"6952","NRTN"
"6953","AVIL"
"6954","SKI"
"6955","C10orf2"
"6956","ARHGAP4"
"6957","MYCN"
"6958","CUEDC1"
"6959","ERRFI1"
"6960","TOB1"
"6961","MUC4"
"6962","ETV3"
"6963","TLE3"
"6964","ZYX"
"6965","VAV2"
"6966","YES1"
"6967","TMEM139"
"6968","DMP1"
"6969","ZNF107"
"6970","ZBTB44"
"6971","TTF2"
"6972","ZBTB11"
"6973","SOX13"
"6974","LGALS13"
"6975","PTPRO"
"6976","SPRED1"
"6977","SPRED2"
"6978","SLAMF1"
"6979","WNT5A"
"6980","SYTL4"
"6981","VEGFB"
"6982","TTF1"
"6983","OSMR"
"6984","PDE4A"
"6985","SLC6A8"
"6986","NCR1"
"6987","NCR3"
"6988","POU1F1"
"6989","SEMA4D"
"6990","TSC22D3"
"6991","TCF20"
"6992","TRIP4"
"6993","MAFB"
"6994","SERPINA3"
"6995","RBM39"
"6996","RAGE"
"6997","TPM2"
"6998","ZMYND8"
"6999","ZIC1"
"7000","ZIC2"
"7001","ZIC3"
"7002","TWIST1"
"7003","ZAP70"
"7004","UBE2D2"
"7005","EIF5B"
"7006","SNRPA"
"7007","CDKL2"
"7008","TRIO"
"7009","SLPI"
"7010","SRGAP1"
"7011","ODC1"
"7012","TTN"
"7013","VAPA"
"7014","OXTR"
"7015","PMCH"
"7016","PAX7"
"7017","PAX1"
"7018","TLE4"
"7019","PAX9"
"7020","SPINK1"
"7021","VPS24"
"7022","TRHDE"
"7023","NFX1"
"7024","PTH2R"
"7025","IFI27"
"7026","SERPINC1"
"7027","DMTF1"
"7028","PTHLH"
"7029","PON1"
"7030","TAPBP"
"7031","RASSF9"
"7032","UHMK1"
"7033","YWHAZ"
"7034","GPC4"
"7035","GPLD1"
"7036","TESC"
"7037","TIE1"
"7038","WBP11"
"7039","IFNW1"
"7040","PFKP"
"7041","IFNB1"
"7042","STRN3"
"7043","PFKM"
"7044","PDE1A"
"7045","PGD"
"7046","SLN"
"7047","PLAA"
"7048","PLA2R1"
"7049","TUB"
"7050","SOS2"
"7051","TNK1"
"7052","TRPM7"
"7053","PHKG2"
"7054","ZMYM5"
"7055","RNH1"
"7056","SERPINB6"
"7057","TCF7L2"
"7058","SERPINI1"
"7059","SERPINB13"
"7060","SERPING1"
"7061","TFPI2"
"7062","VTN"
"7063","YBX1"
"7064","SERPINB2"
"7065","RGS4"
"7066","S1PR1"
"7067","THBD"
"7068","WWP2"
"7069","TENC1"
"7070","GP9"
"7071","PVRL3"
"7072","APOC1"
"7073","XRCC1"
"7074","ZNF423"
"7075","SWAP70"
"7076","APOF"
"7077","SSBP1"
"7078","PLTP"
"7079","RP1"
"7080","ZSCAN4"
"7081","KCNA3"
"7082","WASF1"
"7083","XPO6"
"7084","WIPF2"
"7085","SPARCL1"
"7086","ZNF484"
"7087","MTTP"
"7088","ZNF587"
"7089","POLD3"
"7090","POLM"
"7091","SERPINA1"
"7092","XRN2"
"7093","PDIA4"
"7094","PSMB9"
"7095","PROCR"
"7096","TMEM57"
"7097","SEC61A2"
"7098","PRKRIP1"
"7099","SLIT1"
"7100","RPS6KA4"
"7101","MYOT"
"7102","TRIB1"
"7103","PEBP4"
"7104","SIGLEC11"
"7105","TREML1"
"7106","SIGLEC12"
"7107","PTPN5"
"7108","TTC37"
"7109","TNC"
"7110","SSTR2"
"7111","VLDLR"
"7112","SCARB1"
"7113","PTPRG"
"7114","PTPN7"
"7115","PTPRZ1"
"7116","PRKACB"
"7117","SCTR"
"7118","PRKX"
"7119","RAB32"
"7120","TCTA"
"7121","PRKAR2B"
"7122","SERPINE2"
"7123","SERPINB8"
"7124","F2RL3"
"7125","ST13"
"7126","PROZ"
"7127","TM9SF2"
"7128","ZBED5"
"7129","TMF1"
"7130","TNFAIP1"
"7131","ZFP36"
"7132","UHRF2"
"7133","PTPRR"
"7134","SNCG"
"7135","MKNK2"
"7136","UBR5"
"7137","VCL"
"7138","XK"
"7139","SPAG1"
"7140","TRPV6"
"7141","PTGIR"
"7142","SDPR"
"7143","STXBP3"
"7144","RIPK4"
"7145","SCN3A"
"7146","VDAC1"
"7147","TAGLN"
"7148","RASGRP3"
"7149","RASA3"
"7150","ST7"
"7151","MMP15"
"7152","WWC1"
"7153","MMP16"
"7154","TPM3"
"7155","FECH"
"7156","ZDHHC3"
"7157","PSKH1"
"7158","ZNF510"
"7159","SLC4A2"
"7160","STX12"
"7161","SPINK7"
"7162","USF2"
"7163","ZNF76"
"7164","SFTPA2"
"7165","SFTPD"
"7166","VPS8"
"7167","RABGGTB"
"7168","UBR2"
"7169","SYTL5"
"7170","SYNJ2BP"
"7171","RABGGTA"
"7172","ZNF592"
"7173","RUFY1"
"7174","ZFYVE20"
"7175","USP6NL"
"7176","TBC1D3F"
"7177","RIN2"
"7178","TBC1D3C"
"7179","RABGAP1"
"7180","UTRN"
"7181","UBA6"
"7182","TFRC"
"7183","RIN3"
"7184","RASGRP4"
"7185","RGL4"
"7186","RAPGEF5"
"7187","RALGPS1"
"7188","REPS2"
"7189","ROM1"
"7190","RUFY2"
"7191","UBAC1"
"7192","RAG2"
"7193","RARS"
"7194","RAD51AP1"
"7195","RAD54L"
"7196","RCVRN"
"7197","XPO1"
"7198","RXFP1"
"7199","RXFP2"
"7200","XPA"
"7201","TREX1"
"7202","UNG"
"7203","MEGF11"
"7204","YWHAQ"
"7205","SUV39H1"
"7206","RBBP5"
"7207","SNAPC3"
"7208","ARG2"
"7209","USP4"
"7210","TRIP11"
"7211","TRAP1"
"7212","THOC1"
"7213","RBAK"
"7214","TNFSF13B"
"7215","ZNHIT3"
"7216","RBP3"
"7217","TST"
"7218","ZNF83"
"7219","SAG"
"7220","RNASEL"
"7221","UNC45A"
"7222","ZCCHC7"
"7223","RPS18"
"7224","USP13"
"7225","RPL12"
"7226","RPS13"
"7227","RNF168"
"7228","VDAC2"
"7229","RPL4"
"7230","RPE"
"7231","TOM1L2"
"7232","RPLP2"
"7233","SLC9A5"
"7234","RLF"
"7235","SNRPC"
"7236","ZRANB2"
"7237","TRDN"
"7238","RYR3"
"7239","SRI"
"7240","CYTIP"
"7241","TBRG1"
"7242","SPR"
"7243","KIAA1984"
"7244","ZNF227"
"7245","ZFP91"
"7246","TGM1"
"7247","TRHR"
"7248","TPI1"
"7249","TNPO1"
"7250","SSR2"
"7251","PCBD2"
"7252","SPRR2A"
"7253","SPRR3"
"7254","WBP4"
"7255","NTSR1"
"7256","CCR4"
"7257","SLC17A1"
"7258","FXYD2"
"7259","TPT1"
"7260","NGB"
"7261","MACROD1"
"7262","SSTR5"
"7263","SEC14L1"
"7264","SSTR4"
"7265","SPTB"
"7266","TANC1"
"7267","SPAG4"
"7268","SPAG5"
"7269","ZPBP"
"7270","ZP3"
"7271","STATH"
"7272","CYP1A1"
"7273","SCP2"
"7274","NAT1"
"7275","TWIST2"
"7276","TBX19"
"7277","SOX2"
"7278","TRERF1"
"7279","ZNF653"
"7280","TIMP3"
"7281","TIMP1"
"7282","SPOCK1"
"7283","SPOCK3"
"7284","HIST1H1E"
"7285","ZDHHC17"
"7286","VAPB"
"7287","VAMP8"
"7288","VAMP7"
"7289","UNC13B"
"7290","STXBP6"
"7291","STXBP5"
"7292","TXLNA"
"7293","TXLNB"
"7294","SYT7"
"7295","VAMP3"
"7296","STXBP4"
"7297","CD70"
"7298","DUSP14"
"7299","LRRC23"
"7300","LY6E"
"7301","TRG@"
"7302","SECTM1"
"7303","SCN8A"
"7304","MARCH4"
"7305","TCL1A"
"7306","WRNIP1"
"7307","TUBA8"
"7308","TCP10"
"7309","POLR3E"
"7310","TDGF1"
"7311","THBS3"
"7312","TG"
"7313","TIMP2"
"7314","TFCP2"
"7315","ZHX3"
"7316","ZBTB7A"
"7317","ZEB1"
"7318","TCEA1"
"7319","GTF2H4"
"7320","SUPT16H"
"7321","STAT6"
"7322","VGLL1"
"7323","VGLL4"
"7324","VGLL2"
"7325","TRAM2"
"7326","SP2"
"7327","TRRAP"
"7328","GRM4"
"7329","XPC"
"7330","YTHDC1"
"7331","GPX1"
"7332","PALLD"
"7333","SHD"
"7334","ZDHHC16"
"7335","TFR2"
"7336","SHOC2"
"7337","RASGRP1"
"7338","TTC1"
"7339","RASSF2"
"7340","ZBTB12"
"7341","RASGRP2"
"7342","SUPT3H"
"7343","ZBTB17"
"7344","SPAG9"
"7345","NRG2"
"7346","TGFBR3"
"7347","RAPSN"
"7348","VASN"
"7349","TGFBRAP1"
"7350","TMSB4X"
"7351","WDR12"
"7352","SMC3"
"7353","RAB3GAP2"
"7354","TBC1D25"
"7355","SCOC"
"7356","TPBG"
"7357","SERPINF1"
"7358","PIK3C2B"
"7359","TNNT3"
"7360","LAMB1"
"7361","SYT6"
"7362","TUBGCP3"
"7363","TNIP2"
"7364","EPHA5"
"7365","EPHA6"
"7366","NEU3"
"7367","ZNF148"
"7368","VRK1"
"7369","UBE2K"
"7370","WWOX"
"7371","TP53INP1"
"7372","WASF2"
"7373","TRPC4AP"
"7374","SPRY1"
"7375","TRAIP"
"7376","SYNJ1"
"7377","VEGFC"
"7378","RUSC1"
"7379","SHC3"
"7380","SH2B1"
"7381","ZRSR2"
"7382","MTA3"
"7383","LY6G6F"
"7384","UQCRC2"
"7385","UCHL1"
"7386","ST14"
"7387","SCGB1A1"
"7388","VCAM1"
"7389","MEGF8"
"7390","LGALS8"
"7391","SLC18A2"
"7392","PLP1"
"7393","ZNF197"
"7394","VWF"
"7395","ZNF7"
"7396","ZNF8"
"7397","ZNF10"
"7398","ZNF74"
"7399","ZNF20"
"7400","NARS"
"7401","SI"
"7402","SERPINA10"
"7403","ZBTB32"
"7404","RXFP4"
"7405","NEU1"
"7406","TPST1"
"7407","OSGEP"
"7408","CSRP1"
"7409","SYTL1"
"7410","NAT2"
"7411","BCKDHB"
"7412","GIF"
"7413","HEXA"
"7414","SPINK5"
"7415","VEZT"
"7416","SFI1"
"7417","SMARCA1"
"7418","SIGLEC10"
"7419","PDZD11"
"7420","PDCD2"
"7421","PPARGC1B"
"7422","HCFC1R1"
"7423","MTUS1"
"7424","POU3F4"
"7425","GUCY2F"
"7426","USP11"
"7427","PRX"
"7428","PYGB"
"7429","XIAP"
"7430","IDH3G"
"7431","SSR4"
"7432","ATP6V1G2"
"7433","CACNA1F"
"7434","NPR3"
"7435","TRAPPC2"
"7436","NPR2"
"7437","TSPYL2"
"7438","TBR1"
"7439","NRXN3"
"7440","LIN7B"
"7441","NRXN2"
"7442","FSIP2"
"7443","FSIP1"
"7444","SSB"
"7445","SEMA4C"
"7446","GDA"
"7447","EBPL"
"7448","UNC5A"
"7449","SLC9A6"
"7450","UXT"
"7451","PRF1"
"7452","PPM1B"
"7453","ZFAND5"
"7454","TRAK2"
"7455","TRAK1"
"7456","PARVB"
"7457","KCNIP1"
"7458","PELI1"
"7459","RABEPK"
"7460","KLF8"
"7461","MBTPS2"
"7462","TSHR"
"7463","APLNR"
"7464","SH3BP5"
"7465","IBTK"
"7466","NXT2"
"7467","PDIA2"
"7468","NXF5"
"7469","SSX3"
"7470","ZBTB33"
"7471","TRPC5"
"7472","PPP2R3B"
"7473","SNRPB2"
"7474","TIMM8A"
"7475","TROVE2"
"7476","TSLP"
"7477","SMPD1"
"7478","TREX2"
"7479","SGCZ"
"7480","SNTG2"
"7481","SYNE1"
"7482","CD5L"
"7483","IGHD"
"7484","PTPLB"
"7485","MRFAP1"
"7486","NLGN4X"
"7487","TXNL4A"
"7488","SUCLG2"
"7489","SUCLA2"
"7490","WISP1"
"7491","SHH"
"7492","VIPR2"
"7493","ZFPM2"
"7494","FGD1"
"7495","GRPR"
"7496","PPM1G"
"7497","PHEX"
"7498","SLAMF7"
"7499","NUFIP1"
"7500","SPN"
"7501","TIMM44"
"7502","STK16"
"7503","PRPSAP1"
"7504","RBMS1"
"7505","SLC4A1AP"
"7506","PDK3"
"7507","ZMYM2"
"7508","RP2"
"7509","LIN7C"
"7510","SOX3"
"7511","SYN3"
"7512","SLC16A1"
"7513","SLC16A3"
"7514","RAC3"
"7515","PAK6"
"7516","ETV5"
"7517","MS4A1"
"7518","RAD54L2"
"7519","NISCH"
"7520","SART3"
"7521","ZMIZ1"
"7522","TFEC"
"7523","UBA1"
"7524","UTY"
"7525","SS18"
"7526","LGTN"
"7527","CDK5R2"
"7528","TMBIM6"
"7529","HRK"
"7530","BCL2L14"
"7531","SPNS1"
"7532","VNN2"
"7533","TUFT1"
"7534","APOL1"
"7535","LCAT"
"7536","SLC1A3"
"7537","PDE4DIP"
"7538","ONECUT1"
"7539","TGS1"
"7540","PCMT1"
"7541","SS18L1"
"7542","SRCAP"
"7543","WDR44"
"7544","SEC31A"
"7545","PIGO"
"7546","SERTAD1"
"7547","CDKN2AIP"
"7548","ZNF410"
"7549","BCL6B"
"7550","TIAF1"
"7551","SHFM1"
"7552","XPO4"
"7553","PTRH2"
"7554","NFE2L3"
"7555","S100A12"
"7556","GCHFR"
"7557","GABRG3"
"7558","SCN1B"
"7559","NFU1"
"7560","TGM3"
"7561","CCR7"
"7562","PDCD1"
"7563","XCR1"
"7564","PKP3"
"7565","PMP22"
"7566","PEX3"
"7567","SLC25A17"
"7568","PXMP4"
"7569","NUBP1"
"7570","IARS"
"7571","STOML3"
"7572","LMX1A"
"7573","TTC8"
"7574","SLC1A2"
"7575","SRCIN1"
"7576","RGR"
"7577","TIAL1"
"7578","LRRFIP1"
"7579","LRRFIP2"
"7580","PECR"
"7581","CSTF3"
"7582","SYMPK"
"7583","XRCC2"
"7584","PYY"
"7585","SLIT2"
"7586","KCNJ9"
"7587","TFB1M"
"7588","TFB2M"
"7589","SPTBN4"
"7590","NCBP2"
"7591","PURB"
"7592","WDR1"
"7593","NFATC2IP"
"7594","SOX11"
"7595","CD1A"
"7596","KCNJ8"
"7597","CD1E"
"7598","CRYBB1"
"7599","SERPINB3"
"7600","TBPL1"
"7601","FCGRT"
"7602","WNT3A"
"7603","LILRB1"
"7604","RHBDL2"
"7605","VANGL2"
"7606","EREG"
"7607","NRG4"
"7608","NRG3"
"7609","MVD"
"7610","S1PR3"
"7611","HSPBP1"
"7612","ZNF467"
"7613","TBX2"
"7614","TBX5"
"7615","SSRP1"
"7616","CEACAM8"
"7617","S100Z"
"7618","STAR"
"7619","SRP72"
"7620","PARG"
"7621","STK3"
"7622","SLK"
"7623","SARS2"
"7624","PSME2"
"7625","PPP5C"
"7626","SOX18"
"7627","NLRP4"
"7628","RNMT"
"7629","SRP9"
"7630","MPP2"
"7631","NPTXR"
"7632","RB1CC1"
"7633","SYT5"
"7634","TCEB3"
"7635","TCEB3C"
"7636","FOXL1"
"7637","$OC90$"
"7638","CCDC89"
"7639","MGP"
"7640","TWF1"
"7641","PDZRN3"
"7642","USP40"
"7643","NOG"
"7644","COPZ2"
"7645","SOSTDC1"
"7646","BMPER"
"7647","GREM2"
"7648","ZMYND11"
"7649","TBL1XR1"
"7650","BMP8B"
"7651","UGCG"
"7652","LTB4R"
"7653","SNCB"
"7654","PPRC1"
"7655","PRLHR"
"7656","UTS2R"
"7657","XRCC4"
"7658","UCN"
"7659","TWSG1"
"7660","TINAG"
"7661","TINF2"
"7662","IL18RAP"
"7663","IL1RL2"
"7664","TNNI3K"
"7665","WNK4"
"7666","TNFSF14"
"7667","MBTPS1"
"7668","STK11IP"
"7669","ZNF521"
"7670","HTR6"
"7671","HTR2B"
"7672","RGS5"
"7673","INHBC"
"7674","S1PR2"
"7675","RGS13"
"7676","RGS18"
"7677","RIC8B"
"7678","MAZ"
"7679","TJP3"
"7680","LRRC1"
"7681","GDF7"
"7682","KIF13B"
"7683","TJAP1"
"7684","GPR125"
"7685","NPC2"
"7686","MARCH8"
"7687","GRK4"
"7688","RAE1"
"7689","VCPIP1"
"7690","AP2S1"
"7691","NAGPA"
"7692","ZFAND6"
"7693","SV2A"
"7694","MALL"
"7695","STRN"
"7696","SEMA4B"
"7697","UBAP2L"
"7698","TIMM22"
"7699","PEF1"
"7700","UBE2H"
"7701","TXNRD1"
"7702","THOP1"
"7703","CLPX"
"7704","P2RX6"
"7705","P2RX4"
"7706","MAPKBP1"
"7707","XPOT"
"7708","RANGRF"
"7709","ORC6L"
"7710","ORC5L"
"7711","PLA2G5"
"7712","PI4K2B"
"7713","TMED1"
"7714","PTGFRN"
"7715","SLC22A1"
"7716","SLC22A2"
"7717","SCN4B"
"7718","RPS6KB2"
"7719","SMPD2"
"7720","SEC14L2"
"7721","PIK3R5"
"7722","SMYD1"
"7723","SYNM"
"7724","SYNC"
"7725","TGIF2"
"7726","MDS1"
"7727","SUDS3"
"7728","TOP3A"
"7729","ZNF408"
"7730","DYSF"
"7731","JPH2"
"7732","VPS35"
"7733","SNX5"
"7734","SEMA3B"
"7735","KPNA5"
"7736","PPP3R1"
"7737","HS1BP3"
"7738","SMO"
"7739","PTGS1"
"7740","PRIMA1"
"7741","TSPAN4"
"7742","RFX4"
"7743","CDH13"
"7744","VANGL1"
"7745","ZEB2"
"7746","VPS37A"
"7747","VPS37C"
"7748","MLF1IP"
"7749","ZNF622"
"7750","NR2C2AP"
"7751","UPF3A"
"7752","SSH1"
"7753","SSH2"
"7754","SSH3"
"7755","NRK"
"7756","BLOC1S3"
"7757","PNOC"
"7758","UBD"
"7759","MAT2B"
"7760","CX3CR1"
"7761","NFIL3"
"7762","SEPT9"
"7763","AP3S2"
"7764","SLC30A3"
"7765","TNKS2"
"7766","NUAK1"
"7767","CLGN"
"7768","KCNJ5"
"7769","PROP1"
"7770","ZNF354A"
"7771","SHROOM3"
"7772","GRIN3A"
"7773","MCFD2"
"7774","RASA2"
"7775","PI3"
"7776","PSORS1C2"
"7777","CNOT8"
"7778","SSPN"
"7779","YEATS4"
"7780","XDH"
"7781","CXCR5"
"7782","UNC5C"
"7783","RGS10"
"7784","OLFM3"
"7785","REXO4"
"7786","ZNF350"
"7787","TOB2"
"7788","BRIP1"
"7789","RREB1"
"7790","POU4F2"
"7791","TLX3"
"7792","UCP1"
"7793","PBX3"
"7794","ZNF382"
"7795","TRIM31"
"7796","RNF7"
"7797","IFT57"
"7798","LAD1"
"7799","WFIKKN2"
"7800","GPR77"
"7801","STK19"
"7802","NDUFS7"
"7803","NAP1L4"
"7804","DEFB103A"
"7805","RAX"
"7806","TRAF3IP1"
"7807","TRAF3IP3"
"7808","GHSR"
"7809","CDH4"
"7810","TMED2"
"7811","WNT7B"
"7812","SORL1"
"7813","IMPA1"
"7814","RPL13"
"7815","RPL23"
"7816","GRID1"
"7817","UCN2"
"7818","UCN3"
"7819","PPP4R1"
"7820","PPP4R2"
"7821","SPDEF"
"7822","RCC2"
"7823","SEMA4F"
"7824","SMARCA5"
"7825","PSMB7"
"7826","MSH5"
"7827","MATN4"
"7828","NUCB2"
"7829","LHX4"
"7830","SOD1"
"7831","SEC63"
"7832","SIPA1"
"7833","NGEF"
"7834","STRADA"
"7835","ULK1"
"7836","NRL"
"7837","LY86"
"7838","RCAN2"
"7839","PRRG2"
"7840","PRMT3"
"7841","PLK2"
"7842","TGOLN2"
"7843","RILP"
"7844","GAL3ST1"
"7845","TAOK1"
"7846","GNRHR2"
"7847","TRAM1"
"7848","ZRANB1"
"7849","ZNF675"
"7850","HCRTR1"
"7851","HCRTR2"
"7852","PPAP2A"
"7853","LIMS2"
"7854","ILKAP"
"7855","UPK3A"
"7856","UPK3B"
"7857","TUFM"
"7858","RPL11"
"7859","CNTNAP3"
"7860","ZNF473"
"7861","MICB"
"7862","MAP3K6"
"7863","PTPRU"
"7864","MYF6"
"7865","SORT1"
"7866","NELL1"
"7867","RPP40"
"7868","TSSK2"
"7869","NELL2"
"7870","PPEF1"
"7871","MYO9B"
"7872","PPEF2"
"7873","SYT11"
"7874","NPAS4"
"7875","CCR9"
"7876","GOLGA7"
"7877","DTX3"
"7878","TNRC4"
"7879","PPM1F"
"7880","PYGO1"
"7881","PYGO2"
"7882","NAIP"
"7883","PPM1L"
"7884","KLF12"
"7885","ZFPM1"
"7886","KLF3"
"7887","NET1"
"7888","SYNPO"
"7889","ZNF638"
"7890","TNFSF10"
"7891","TNPO2"
"7892","SFRS7"
"7893","UGP2"
"7894","KCNN2"
"7895","RBM42"
"7896","BAIAP3"
"7897","TPX2"
"7898","TNFSF12"
"7899","NEIL2"
"7900","PSMD5"
"7901","NECAB3"
"7902","CLSTN3"
"7903","NPHS2"
